Machine,start_date,Start_time,End_date,End_time,uptime,downtime,Fault,class,type,location,Failure_mode,Stop_classification,Comment
,,,,,,,,,,,,,
U,5/17/2021,21:42:00,5/17/2021,21:47:00,17,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/17/2021,20:43:00,5/17/2021,21:25:00,129,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,5/17/2021,18:29:00,5/17/2021,18:34:00,215,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/17/2021,14:49:00,5/17/2021,14:54:00,42,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/17/2021,13:55:00,5/17/2021,14:07:00,65,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/17/2021,12:40:00,5/17/2021,12:50:00,11,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/17/2021,12:26:00,5/17/2021,12:29:00,81,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/17/2021,11:02:00,5/17/2021,11:05:00,20,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/17/2021,10:04:00,5/17/2021,10:42:00,9,38,Machine Stopped by Operator,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,,,,,
U,5/17/2021,9:50:00,5/17/2021,9:55:00,53,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/17/2021,8:55:00,5/17/2021,8:57:00,18,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/17/2021,8:03:00,5/17/2021,8:37:00,0,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,5/17/2021,8:00:00,5/17/2021,8:03:00,2940,3,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/15/2021,6:50:00,5/15/2021,7:00:00,75,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
U,5/15/2021,5:33:00,5/15/2021,5:35:00,82,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/15/2021,4:05:00,5/15/2021,4:11:00,32,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/15/2021,2:55:00,5/15/2021,3:33:00,104,38,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/15/2021,1:05:00,5/15/2021,1:11:00,21,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/15/2021,0:02:00,5/15/2021,0:44:00,59,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,5/14/2021,22:38:00,5/14/2021,23:03:00,60,25,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,5/14/2021,21:26:00,5/14/2021,21:38:00,15,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/14/2021,20:43:00,5/14/2021,21:11:00,95,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,5/14/2021,18:51:00,5/14/2021,19:08:00,8,17,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,5/14/2021,17:43:00,5/14/2021,18:43:00,49,60,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,5/14/2021,16:12:00,5/14/2021,16:54:00,72,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,5/14/2021,14:54:00,5/14/2021,15:00:00,74,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/14/2021,11:00:00,5/14/2021,13:40:00,0,160,Machine Stopped by Operator,Planned Stop,CIL,Horizontal sealing,,,
,,,,,,,,,,,,,
U,5/14/2021,10:04:00,5/14/2021,11:00:00,0,56,Machine Stopped by Operator,Planned Stop,CIL,Inclined conveyor,,,
,,,,,,,,,,,,,
U,5/14/2021,8:03:00,5/14/2021,10:04:00,266,121,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,5/14/2021,3:32:00,5/14/2021,3:37:00,16,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/14/2021,3:06:00,5/14/2021,3:16:00,4,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/14/2021,2:55:00,5/14/2021,3:02:00,20,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/14/2021,2:30:00,5/14/2021,2:35:00,13,5,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,5/14/2021,2:10:00,5/14/2021,2:17:00,49,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/14/2021,0:40:00,5/14/2021,1:21:00,27,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/14/2021,0:02:00,5/14/2021,0:13:00,31,11,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,5/13/2021,23:25:00,5/13/2021,23:31:00,5,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/13/2021,22:38:00,5/13/2021,23:20:00,46,42,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
U,5/13/2021,20:43:00,5/13/2021,21:52:00,79,69,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,5/13/2021,18:51:00,5/13/2021,19:24:00,14,33,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,5/13/2021,18:34:00,5/13/2021,18:37:00,27,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/13/2021,17:43:00,5/13/2021,18:07:00,10,24,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,5/13/2021,16:55:00,5/13/2021,17:33:00,43,38,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/13/2021,16:03:00,5/13/2021,16:12:00,128,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/13/2021,13:54:00,5/13/2021,13:55:00,57,1,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/13/2021,12:40:00,5/13/2021,12:57:00,84,17,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,5/13/2021,11:11:00,5/13/2021,11:16:00,2,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/13/2021,11:04:00,5/13/2021,11:09:00,55,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/13/2021,10:04:00,5/13/2021,10:09:00,58,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/13/2021,9:04:00,5/13/2021,9:06:00,16,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/13/2021,8:03:00,5/13/2021,8:48:00,6,45,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,5/13/2021,7:50:00,5/13/2021,7:57:00,238,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/13/2021,3:47:00,5/13/2021,3:52:00,77,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/13/2021,2:10:00,5/13/2021,2:30:00,6,20,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/13/2021,1:57:00,5/13/2021,2:04:00,15,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/12/2021,22:38:00,5/13/2021,1:42:00,227,184,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,5/12/2021,17:43:00,5/12/2021,18:51:00,2,68,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,5/12/2021,17:03:00,5/12/2021,17:41:00,8,38,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/12/2021,16:50:00,5/12/2021,16:55:00,25,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/12/2021,16:12:00,5/12/2021,16:25:00,199,13,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,5/12/2021,12:40:00,5/12/2021,12:53:00,76,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,5/12/2021,11:11:00,5/12/2021,11:24:00,60,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,5/12/2021,10:04:00,5/12/2021,10:11:00,26,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/12/2021,9:32:00,5/12/2021,9:38:00,54,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/12/2021,8:00:00,5/12/2021,8:38:00,22,38,Machine Stopped by Operator,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,,,,,
U,5/12/2021,7:31:00,5/12/2021,7:38:00,81,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/12/2021,6:03:00,5/12/2021,6:10:00,75,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/12/2021,4:43:00,5/12/2021,4:48:00,24,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/12/2021,4:09:00,5/12/2021,4:19:00,69,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/12/2021,2:55:00,5/12/2021,3:00:00,39,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/12/2021,1:35:00,5/12/2021,2:16:00,20,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/12/2021,1:05:00,5/12/2021,1:15:00,53,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/12/2021,0:02:00,5/12/2021,0:12:00,55,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/11/2021,22:38:00,5/11/2021,23:07:00,72,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,5/11/2021,20:43:00,5/11/2021,21:26:00,97,43,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,5/11/2021,18:51:00,5/11/2021,19:06:00,58,15,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,5/11/2021,17:43:00,5/11/2021,17:53:00,66,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/11/2021,16:32:00,5/11/2021,16:37:00,24,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/11/2021,15:21:00,5/11/2021,16:08:00,81,47,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/11/2021,13:55:00,5/11/2021,14:00:00,30,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/11/2021,13:15:00,5/11/2021,13:25:00,23,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/11/2021,12:40:00,5/11/2021,12:52:00,72,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/11/2021,11:11:00,5/11/2021,11:28:00,50,17,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,5/11/2021,10:16:00,5/11/2021,10:21:00,102,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/11/2021,8:00:00,5/11/2021,8:34:00,79,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,5/11/2021,6:35:00,5/11/2021,6:41:00,160,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/11/2021,3:48:00,5/11/2021,3:55:00,33,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/11/2021,2:30:00,5/11/2021,3:15:00,25,45,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/11/2021,2:03:00,5/11/2021,2:05:00,22,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/11/2021,1:35:00,5/11/2021,1:41:00,53,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/11/2021,0:40:00,5/11/2021,0:42:00,33,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/11/2021,0:02:00,5/11/2021,0:07:00,84,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/10/2021,22:32:00,5/10/2021,22:38:00,32,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/10/2021,21:26:00,5/10/2021,22:00:00,36,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,5/10/2021,19:26:00,5/10/2021,20:50:00,1,84,Machine Stopped by Operator,Planned Stop,CIL,Packing conveyor,,,
,,,,,,,,,,,,,
U,5/10/2021,19:19:00,5/10/2021,19:25:00,4,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/10/2021,18:51:00,5/10/2021,19:15:00,150,24,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,5/10/2021,15:39:00,5/10/2021,16:21:00,97,42,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
U,5/10/2021,13:55:00,5/10/2021,14:02:00,75,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/10/2021,10:00:00,5/10/2021,12:40:00,3,160,Machine Stopped by Operator,Planned Stop,CIL,Fischbein,,,
,,,,,,,,,,,,,
U,5/10/2021,9:50:00,5/10/2021,9:57:00,13,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/10/2021,9:30:00,5/10/2021,9:37:00,87,7,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,5/10/2021,8:00:00,5/10/2021,8:03:00,2940,3,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/8/2021,6:50:00,5/8/2021,7:00:00,35,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
U,5/8/2021,6:09:00,5/8/2021,6:15:00,194,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/8/2021,2:10:00,5/8/2021,2:55:00,62,45,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/8/2021,1:05:00,5/8/2021,1:08:00,18,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/8/2021,0:40:00,5/8/2021,0:47:00,31,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/8/2021,0:02:00,5/8/2021,0:09:00,149,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/7/2021,21:27:00,5/7/2021,21:33:00,32,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/7/2021,20:43:00,5/7/2021,20:55:00,105,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/7/2021,18:51:00,5/7/2021,18:58:00,89,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/7/2021,16:41:00,5/7/2021,17:22:00,27,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/7/2021,16:09:00,5/7/2021,16:14:00,122,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/7/2021,13:55:00,5/7/2021,14:07:00,47,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/7/2021,13:01:00,5/7/2021,13:08:00,0,7,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,5/7/2021,12:23:00,5/7/2021,13:01:00,57,38,Machine Stopped by Operator,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,,,,,
U,5/7/2021,11:24:00,5/7/2021,11:26:00,147,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/7/2021,8:50:00,5/7/2021,8:57:00,33,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/7/2021,8:03:00,5/7/2021,8:17:00,87,14,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,5/7/2021,6:33:00,5/7/2021,6:36:00,78,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/7/2021,5:10:00,5/7/2021,5:15:00,42,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/7/2021,4:23:00,5/7/2021,4:28:00,81,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/7/2021,2:55:00,5/7/2021,3:02:00,39,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/7/2021,2:10:00,5/7/2021,2:16:00,31,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/7/2021,1:35:00,5/7/2021,1:39:00,24,4,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,5/7/2021,0:02:00,5/7/2021,1:11:00,74,69,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,5/6/2021,22:38:00,5/6/2021,22:48:00,30,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/6/2021,21:26:00,5/6/2021,22:08:00,18,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,5/6/2021,20:43:00,5/6/2021,21:08:00,102,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,5/6/2021,18:59:00,5/6/2021,19:01:00,3,2,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/6/2021,18:51:00,5/6/2021,18:56:00,55,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/6/2021,17:43:00,5/6/2021,17:56:00,62,13,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,5/6/2021,16:12:00,5/6/2021,16:41:00,301,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,5/6/2021,10:04:00,5/6/2021,11:11:00,88,67,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,5/6/2021,8:29:00,5/6/2021,8:36:00,14,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/6/2021,8:03:00,5/6/2021,8:15:00,171,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/6/2021,5:10:00,5/6/2021,5:12:00,16,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/6/2021,4:48:00,5/6/2021,4:54:00,53,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/6/2021,3:53:00,5/6/2021,3:55:00,17,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/6/2021,2:55:00,5/6/2021,3:36:00,23,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/6/2021,2:30:00,5/6/2021,2:32:00,49,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/6/2021,1:35:00,5/6/2021,1:41:00,81,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/6/2021,0:02:00,5/6/2021,0:14:00,51,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/5/2021,22:38:00,5/5/2021,23:11:00,70,33,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,5/5/2021,21:22:00,5/5/2021,21:28:00,26,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/5/2021,20:43:00,5/5/2021,20:56:00,107,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,5/5/2021,18:51:00,5/5/2021,18:56:00,8,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/5/2021,18:02:00,5/5/2021,18:43:00,2,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/5/2021,17:43:00,5/5/2021,18:00:00,81,17,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,5/5/2021,16:12:00,5/5/2021,16:22:00,3,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/5/2021,16:03:00,5/5/2021,16:09:00,42,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/5/2021,13:55:00,5/5/2021,15:21:00,60,86,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,5/5/2021,12:49:00,5/5/2021,12:55:00,2,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/5/2021,12:40:00,5/5/2021,12:47:00,84,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/5/2021,11:11:00,5/5/2021,11:16:00,38,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/5/2021,10:04:00,5/5/2021,10:33:00,22,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,5/5/2021,9:36:00,5/5/2021,9:42:00,24,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/5/2021,9:09:00,5/5/2021,9:12:00,42,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/5/2021,8:03:00,5/5/2021,8:27:00,15,24,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,5/5/2021,7:46:00,5/5/2021,7:48:00,105,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/5/2021,5:54:00,5/5/2021,6:01:00,179,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/5/2021,2:30:00,5/5/2021,2:55:00,82,25,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/5/2021,1:05:00,5/5/2021,1:08:00,50,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/5/2021,0:02:00,5/5/2021,0:15:00,72,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,5/4/2021,22:38:00,5/4/2021,22:50:00,59,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/4/2021,21:26:00,5/4/2021,21:39:00,1,13,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,5/4/2021,20:43:00,5/4/2021,21:25:00,78,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,5/4/2021,19:18:00,5/4/2021,19:25:00,62,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/4/2021,17:43:00,5/4/2021,18:16:00,0,33,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,5/4/2021,17:03:00,5/4/2021,17:43:00,74,40,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/4/2021,15:43:00,5/4/2021,15:49:00,62,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/4/2021,14:34:00,5/4/2021,14:41:00,99,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/4/2021,12:40:00,5/4/2021,12:55:00,11,15,Photoeye Fault,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,,,,,
U,5/4/2021,12:27:00,5/4/2021,12:29:00,49,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
