Machine,start_date,start_time,end_date,end_time,uptime,downtime,fault,class,type,location,Failure_mode,Stop_classification,Comment
R,4/15/2021,2:10:00,4/15/2021,2:21:00,104,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/15/2021,1:05:00,4/15/2021,2:20:00,39,75,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/15/2021,0:02:00,4/15/2021,0:26:00,9,24,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,4/14/2021,23:35:00,4/14/2021,23:53:00,32,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/14/2021,23:12:00,4/15/2021,1:10:00,9,118,Machine Stopped by Operator,Planned Stop,CIL,Rear web system,,,
,,,,,,,,,,,,,
R,4/14/2021,22:38:00,4/14/2021,23:03:00,59,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/14/2021,21:26:00,4/14/2021,21:39:00,133,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/14/2021,20:43:00,4/14/2021,21:29:00,90,46,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,4/14/2021,18:51:00,4/14/2021,19:13:00,10,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/14/2021,18:51:00,4/14/2021,19:37:00,10,46,Machine Stopped by Operator,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,,,,,
R,4/14/2021,18:30:00,4/14/2021,18:41:00,16,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/14/2021,17:44:00,4/14/2021,18:53:00,43,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/14/2021,17:43:00,4/14/2021,18:14:00,42,31,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/14/2021,16:12:00,4/14/2021,17:01:00,50,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,4/14/2021,15:04:00,4/14/2021,15:22:00,127,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/14/2021,13:55:00,4/14/2021,15:17:00,58,82,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,4/14/2021,12:53:00,4/14/2021,12:57:00,151,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/14/2021,12:40:00,4/14/2021,13:11:00,138,31,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,4/14/2021,11:11:00,4/14/2021,16:46:00,49,335,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,4/14/2021,10:04:00,4/14/2021,10:22:00,13,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/14/2021,9:33:00,4/14/2021,9:51:00,77,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/14/2021,8:12:00,4/14/2021,8:16:00,0,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/14/2021,8:03:00,4/14/2021,8:12:00,303,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/14/2021,2:55:00,4/14/2021,3:00:00,34,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/14/2021,2:10:00,4/14/2021,2:21:00,103,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/14/2021,1:35:00,4/14/2021,2:57:00,68,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/14/2021,0:02:00,4/14/2021,0:27:00,315,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/13/2021,21:26:00,4/14/2021,1:14:00,159,228,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,4/13/2021,20:43:00,4/14/2021,0:31:00,116,228,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,4/13/2021,17:43:00,4/14/2021,1:11:00,58,448,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,4/13/2021,17:25:00,4/13/2021,18:47:00,40,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/13/2021,16:34:00,4/13/2021,16:45:00,123,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/13/2021,16:12:00,4/13/2021,17:03:00,101,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,4/13/2021,14:22:00,4/13/2021,14:31:00,18,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/13/2021,13:55:00,4/13/2021,14:04:00,56,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/13/2021,12:50:00,4/13/2021,12:59:00,11,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/13/2021,12:40:00,4/13/2021,13:02:00,1,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/13/2021,12:34:00,4/13/2021,12:39:00,128,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/13/2021,10:04:00,4/13/2021,10:26:00,22,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/13/2021,10:00:00,4/13/2021,10:46:00,18,46,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
R,4/13/2021,9:31:00,4/13/2021,9:42:00,61,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/13/2021,8:03:00,4/13/2021,8:30:00,17,27,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/13/2021,7:41:00,4/13/2021,7:46:00,277,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/13/2021,2:55:00,4/13/2021,3:04:00,36,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/13/2021,2:10:00,4/13/2021,2:19:00,8,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/13/2021,0:40:00,4/13/2021,2:02:00,2,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/13/2021,0:20:00,4/13/2021,0:38:00,86,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/12/2021,23:12:00,4/13/2021,3:36:00,18,264,Machine Stopped by Operator,PSG Machine,Vertical Sealing,Thermocouple,Broken thermocouple cable,,defective themocouple
,,,,,,,,,,,,,
R,4/12/2021,21:28:00,4/12/2021,22:54:00,15,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/12/2021,21:26:00,4/12/2021,22:26:00,13,60,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,4/12/2021,21:02:00,4/12/2021,21:13:00,190,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/12/2021,20:43:00,4/12/2021,21:10:00,171,27,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/12/2021,19:26:00,4/12/2021,22:32:00,94,186,Machine Stopped by Operator,Planned Stop,CIL,Inclined conveyor,,,
,,,,,,,,,,,,,
R,4/12/2021,18:51:00,4/13/2021,0:37:00,59,346,Machine Stopped by Operator,Planned Stop,CIL,Main conveyor,,,
,,,,,,,,,,,,,
R,4/12/2021,17:43:00,4/12/2021,17:52:00,99,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/12/2021,16:12:00,4/12/2021,20:00:00,8,228,Machine Stopped by Operator,PSG Machine,Primary Coding,Printhead,Worn printhead,,
,,,,,,,,,,,,,
R,4/12/2021,16:12:00,4/12/2021,18:38:00,8,146,Machine Stopped by Operator,Planned Stop,CIL,Machine frame,,,
,,,,,,,,,,,,,
R,4/12/2021,16:12:00,4/12/2021,21:10:00,8,298,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,4/12/2021,15:39:00,4/12/2021,19:27:00,43,228,Horizontal Jaw electric current limit.,Electrical System,Control System,PLC,,,Communication loss between PLC and extraction belt
,,,,,,,,,,,,,
R,4/12/2021,15:00:00,4/12/2021,16:04:00,4,64,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
R,4/12/2021,14:47:00,4/12/2021,14:56:00,43,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/12/2021,13:55:00,4/12/2021,14:04:00,5,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/12/2021,13:32:00,4/12/2021,13:50:00,19,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/12/2021,12:40:00,4/12/2021,13:42:00,67,62,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,4/12/2021,12:40:00,4/12/2021,13:13:00,67,33,Photoeye Fault,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,,,,,
R,4/12/2021,11:11:00,4/12/2021,11:33:00,47,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/12/2021,10:15:00,4/12/2021,10:24:00,16,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/12/2021,9:50:00,4/12/2021,9:59:00,83,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/12/2021,8:03:00,4/12/2021,8:27:00,43,24,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/12/2021,8:00:00,4/12/2021,9:22:00,40,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/12/2021,7:00:00,4/12/2021,7:20:00,2880,20,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
R,4/10/2021,7:00:00,4/12/2021,7:00:00,0,2880,Machine Stopped by Operator,Planned Stop,Schedule Complete,,,,
,,,,,,,,,,,,,
R,4/10/2021,6:50:00,4/10/2021,7:00:00,112,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
R,4/10/2021,4:40:00,4/10/2021,4:58:00,81,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/10/2021,2:10:00,4/10/2021,3:19:00,2,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/10/2021,2:04:00,4/10/2021,2:08:00,18,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/10/2021,1:35:00,4/10/2021,1:46:00,46,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/10/2021,0:40:00,4/10/2021,0:49:00,7,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/10/2021,0:02:00,4/10/2021,0:33:00,134,31,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,4/9/2021,21:26:00,4/9/2021,21:48:00,186,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/9/2021,18:02:00,4/9/2021,18:20:00,101,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/9/2021,16:50:00,4/9/2021,18:12:00,29,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/9/2021,16:12:00,4/9/2021,16:21:00,64,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/9/2021,14:55:00,4/9/2021,15:08:00,110,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/9/2021,12:40:00,4/9/2021,13:05:00,38,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/9/2021,11:11:00,4/9/2021,12:02:00,58,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,4/9/2021,10:04:00,4/9/2021,10:13:00,24,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/9/2021,9:36:00,4/9/2021,9:40:00,312,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/9/2021,9:33:00,4/9/2021,9:42:00,309,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/9/2021,4:19:00,4/9/2021,4:24:00,59,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/9/2021,3:11:00,4/9/2021,3:20:00,7,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/9/2021,2:55:00,4/9/2021,3:04:00,20,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/9/2021,2:30:00,4/9/2021,2:35:00,9,5,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
R,4/9/2021,2:10:00,4/9/2021,2:21:00,52,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/9/2021,1:35:00,4/9/2021,2:50:00,17,75,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/9/2021,0:02:00,4/9/2021,1:18:00,31,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,4/8/2021,23:46:00,4/9/2021,0:04:00,15,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/8/2021,22:38:00,4/8/2021,23:31:00,54,53,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,4/8/2021,21:26:00,4/8/2021,21:44:00,34,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/8/2021,21:26:00,4/8/2021,22:35:00,34,69,Machine Stopped by Operator,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,,,,,
R,4/8/2021,20:43:00,4/8/2021,20:52:00,103,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/8/2021,18:51:00,4/8/2021,19:00:00,4,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/8/2021,18:41:00,4/8/2021,18:52:00,188,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/8/2021,17:44:00,4/8/2021,19:10:00,131,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/8/2021,17:43:00,4/8/2021,18:47:00,130,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,4/8/2021,16:12:00,4/8/2021,18:49:00,39,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,4/8/2021,15:22:00,4/8/2021,15:33:00,5,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/8/2021,13:55:00,4/8/2021,15:17:00,25,82,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,4/8/2021,13:17:00,4/8/2021,13:30:00,19,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/8/2021,12:40:00,4/8/2021,12:58:00,7,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/8/2021,11:11:00,4/8/2021,12:33:00,166,82,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,4/8/2021,11:03:00,4/8/2021,11:12:00,158,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/8/2021,8:03:00,4/8/2021,8:25:00,132,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/8/2021,8:01:00,4/8/2021,8:10:00,130,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/8/2021,5:46:00,4/8/2021,5:51:00,162,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/8/2021,2:55:00,4/8/2021,3:04:00,7,9,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
R,4/8/2021,2:30:00,4/8/2021,2:48:00,81,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/8/2021,1:35:00,4/8/2021,2:57:00,26,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/8/2021,1:05:00,4/8/2021,1:09:00,41,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/8/2021,0:02:00,4/8/2021,0:24:00,26,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/8/2021,0:02:00,4/8/2021,1:42:00,26,100,Machine Stopped by Operator,Planned Stop,CIL,Main drive,,,
,,,,,,,,,,,,,
R,4/7/2021,23:18:00,4/7/2021,23:36:00,81,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/7/2021,22:38:00,4/7/2021,23:31:00,41,53,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,4/7/2021,21:26:00,4/7/2021,21:57:00,34,31,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/7/2021,20:43:00,4/7/2021,20:52:00,33,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/7/2021,20:01:00,4/7/2021,20:10:00,52,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/7/2021,18:51:00,4/7/2021,19:09:00,55,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/7/2021,17:52:00,4/7/2021,19:18:00,22,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/7/2021,17:43:00,4/7/2021,17:56:00,13,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/7/2021,17:21:00,4/7/2021,17:30:00,14,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/7/2021,16:49:00,4/7/2021,17:07:00,17,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/7/2021,16:12:00,4/7/2021,16:32:00,3,20,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,4/7/2021,15:00:00,4/7/2021,16:09:00,109,69,Machine Stopped by Operator,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,,,,,
R,4/7/2021,13:55:00,4/7/2021,15:11:00,44,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,4/7/2021,13:55:00,4/7/2021,18:55:00,44,300,Machine Stopped by Operator,Planned Stop,CIL,Horizontal sealing,,,
,,,,,,,,,,,,,
R,4/7/2021,12:40:00,4/7/2021,16:28:00,31,228,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,4/7/2021,12:40:00,4/7/2021,13:11:00,31,31,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/7/2021,11:56:00,4/7/2021,12:09:00,36,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/7/2021,11:11:00,4/7/2021,16:46:00,80,335,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,4/7/2021,10:04:00,4/7/2021,11:20:00,13,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,4/7/2021,9:47:00,4/7/2021,9:51:00,10,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/7/2021,9:24:00,4/7/2021,9:37:00,63,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/7/2021,8:03:00,4/7/2021,8:21:00,106,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/7/2021,8:00:00,4/7/2021,8:04:00,103,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/7/2021,6:04:00,4/7/2021,6:17:00,172,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/7/2021,3:03:00,4/7/2021,3:12:00,77,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/7/2021,2:30:00,4/7/2021,3:52:00,44,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/7/2021,1:35:00,4/7/2021,1:46:00,44,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/7/2021,1:35:00,4/7/2021,1:48:00,44,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/7/2021,0:40:00,4/7/2021,0:51:00,119,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/7/2021,0:02:00,4/7/2021,1:18:00,81,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,4/6/2021,22:28:00,4/6/2021,22:41:00,187,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/6/2021,20:43:00,4/6/2021,22:32:00,82,109,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,4/6/2021,19:10:00,4/6/2021,19:21:00,60,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/6/2021,18:51:00,4/6/2021,19:16:00,41,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/6/2021,17:43:00,4/6/2021,18:10:00,56,27,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/6/2021,16:38:00,4/6/2021,16:47:00,4,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/6/2021,16:12:00,4/6/2021,16:34:00,62,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/6/2021,16:12:00,4/6/2021,17:21:00,62,69,Machine Stopped by Operator,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,,,,,
R,4/6/2021,13:55:00,4/6/2021,15:10:00,125,75,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/6/2021,13:55:00,4/6/2021,14:08:00,125,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/6/2021,13:46:00,4/6/2021,13:57:00,116,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/6/2021,12:40:00,4/6/2021,15:17:00,50,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,4/6/2021,11:46:00,4/6/2021,11:50:00,68,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/6/2021,11:11:00,4/6/2021,12:00:00,33,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,4/6/2021,10:25:00,4/6/2021,10:38:00,0,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/6/2021,10:12:00,4/6/2021,10:25:00,75,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/6/2021,10:04:00,4/6/2021,10:26:00,67,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/6/2021,8:44:00,4/6/2021,8:57:00,312,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/6/2021,3:23:00,4/6/2021,3:32:00,10,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/6/2021,2:55:00,4/6/2021,3:13:00,97,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/6/2021,1:05:00,4/6/2021,1:18:00,17,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/6/2021,0:40:00,4/6/2021,1:49:00,58,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/6/2021,0:39:00,4/6/2021,2:01:00,57,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/6/2021,0:02:00,4/6/2021,0:48:00,20,46,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,4/5/2021,22:38:00,4/5/2021,23:42:00,73,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
