start_date,end_date,uptime,downtime,class,type,location,Failure_mode,Stop_classification,Comment
,,,,,,,,,
5/25/2021,5/25/2021,16,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/25/2021,5/25/2021,7,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/25/2021,5/25/2021,66,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/25/2021,5/25/2021,31,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/25/2021,5/25/2021,27,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/24/2021,5/24/2021,24,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/24/2021,5/25/2021,15,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/24/2021,5/24/2021,41,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/24/2021,5/24/2021,30,31,,,,,,
,,,,,,,,,
5/24/2021,5/24/2021,13,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/24/2021,5/24/2021,64,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/24/2021,5/24/2021,48,24,,,,,,
,,,,,,,,,
5/24/2021,5/24/2021,48,226,Planned Stop,CIL,Front web system,,,
,,,,,,,,,
5/24/2021,5/24/2021,27,20,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
5/24/2021,5/24/2021,70,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
5/24/2021,5/24/2021,48,67,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/24/2021,5/24/2021,3,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/24/2021,5/24/2021,7,82,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/24/2021,5/24/2021,0,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/24/2021,5/24/2021,43,82,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/24/2021,5/24/2021,34,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/24/2021,5/24/2021,23,82,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/24/2021,5/24/2021,19,153,Planned Stop,CIL,Packing conveyor,,,
,,,,,,,,,
5/24/2021,5/24/2021,69,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/24/2021,5/24/2021,43,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/24/2021,5/24/2021,40,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/24/2021,5/24/2021,2876,20,Planned Stop,,,,,
,,,,,,,,,
5/22/2021,5/24/2021,0,2880,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
5/22/2021,5/22/2021,0,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/22/2021,5/22/2021,14,10,Planned Stop,,,,,
,,,,,,,,,
5/22/2021,5/22/2021,134,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/22/2021,5/22/2021,12,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/22/2021,5/22/2021,42,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/22/2021,5/22/2021,26,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/22/2021,5/22/2021,62,67,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/21/2021,5/21/2021,45,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/21/2021,5/21/2021,34,27,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
5/21/2021,5/21/2021,34,13,,,,,,
,,,,,,,,,
5/21/2021,5/21/2021,52,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/21/2021,5/21/2021,42,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/21/2021,5/21/2021,100,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/21/2021,5/21/2021,93,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/21/2021,5/21/2021,10,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/21/2021,5/21/2021,16,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/21/2021,5/21/2021,126,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/21/2021,5/21/2021,76,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/21/2021,5/21/2021,28,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/21/2021,5/21/2021,110,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/21/2021,5/21/2021,82,60,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/21/2021,5/21/2021,74,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/21/2021,5/21/2021,20,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/21/2021,5/21/2021,175,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/21/2021,5/21/2021,9,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/21/2021,5/21/2021,31,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/21/2021,5/21/2021,25,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/21/2021,5/21/2021,123,5,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/20/2021,5/20/2021,19,24,,,,,,
,,,,,,,,,
5/20/2021,5/20/2021,71,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/20/2021,5/20/2021,28,44,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/20/2021,5/20/2021,53,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/20/2021,5/20/2021,130,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/20/2021,5/20/2021,113,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/20/2021,5/20/2021,113,155,Planned Stop,CIL,Machine frame,,,
,,,,,,,,,
5/20/2021,5/20/2021,158,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/20/2021,5/20/2021,122,288,Planned Stop,CIL,Fischbein,,,
,,,,,,,,,
5/20/2021,5/20/2021,5,131,Planned Stop,CIL,Markem unit,,,
,,,,,,,,,
5/20/2021,5/20/2021,15,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/20/2021,5/20/2021,54,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/20/2021,5/20/2021,43,107,Planned Stop,CIL,Vertical sealing,,,
,,,,,,,,,
5/20/2021,5/20/2021,13,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/20/2021,5/20/2021,33,51,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,
5/20/2021,5/20/2021,202,24,,,,,,
,,,,,,,,,
5/20/2021,5/20/2021,195,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/20/2021,5/20/2021,15,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/20/2021,5/20/2021,2,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/20/2021,5/20/2021,6,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/20/2021,5/20/2021,76,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/20/2021,5/20/2021,21,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/20/2021,5/20/2021,55,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/19/2021,5/19/2021,97,67,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/19/2021,5/19/2021,158,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/19/2021,5/20/2021,158,229,Planned Stop,CIL,Forming set,,,
,,,,,,,,,
5/19/2021,5/19/2021,46,228,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/19/2021,5/19/2021,78,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/19/2021,5/19/2021,72,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/19/2021,5/19/2021,83,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/19/2021,5/19/2021,50,69,Camera System,Barcode reader,2D Camera,2D NO READ (specify in comment),,
,,,,,,,,,
5/19/2021,5/19/2021,67,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/19/2021,5/19/2021,62,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/19/2021,5/19/2021,22,353,Planned Stop,CIL,Dosing unit,,,
,,,,,,,,,
5/19/2021,5/19/2021,10,27,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
5/19/2021,5/19/2021,17,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/19/2021,5/19/2021,108,27,,,,,,
,,,,,,,,,
5/19/2021,5/19/2021,18,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/19/2021,5/19/2021,277,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/19/2021,5/19/2021,263,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/19/2021,5/19/2021,4,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/19/2021,5/19/2021,10,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/19/2021,5/19/2021,26,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/19/2021,5/19/2021,71,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/19/2021,5/19/2021,41,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/19/2021,5/19/2021,18,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/18/2021,5/18/2021,31,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/18/2021,5/18/2021,12,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/18/2021,5/18/2021,21,60,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/18/2021,5/18/2021,145,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/18/2021,5/18/2021,294,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/18/2021,5/18/2021,277,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/18/2021,5/18/2021,246,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/18/2021,5/18/2021,49,335,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/18/2021,5/18/2021,33,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/18/2021,5/18/2021,18,157,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/18/2021,5/18/2021,67,22,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
5/18/2021,5/18/2021,18,157,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/18/2021,5/18/2021,112,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/18/2021,5/18/2021,140,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/18/2021,5/18/2021,140,53,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,
5/18/2021,5/18/2021,141,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/18/2021,5/18/2021,17,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/18/2021,5/18/2021,7,13,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/18/2021,5/18/2021,31,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/18/2021,5/18/2021,73,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/18/2021,5/18/2021,46,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/18/2021,5/18/2021,18,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/18/2021,5/18/2021,140,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/18/2021,5/18/2021,138,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/17/2021,5/17/2021,4,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/17/2021,5/18/2021,4,269,Planned Stop,CIL,Outfeed conveyor,,,
,,,,,,,,,
5/17/2021,5/17/2021,81,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/17/2021,5/17/2021,1,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/17/2021,5/17/2021,119,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/17/2021,5/17/2021,51,82,Planned Stop,CIL,Spillage hopper,,,
,,,,,,,,,
5/17/2021,5/17/2021,128,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/17/2021,5/17/2021,101,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
5/17/2021,5/17/2021,83,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/17/2021,5/17/2021,51,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
5/17/2021,5/17/2021,55,24,,,,,,
,,,,,,,,,
5/17/2021,5/17/2021,68,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/17/2021,5/17/2021,47,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/17/2021,5/17/2021,47,286,Planned Stop,CIL,Horizontal sealing,,,
,,,,,,,,,
5/17/2021,5/17/2021,36,64,PSG Machine,Horizontal Sealing,Front thermocouple,Broken thermocouple cable,,defective themocouple
,,,,,,,,,
5/17/2021,5/17/2021,36,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/17/2021,5/17/2021,25,25,,,,,,
,,,,,,,,,
5/17/2021,5/17/2021,52,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/17/2021,5/17/2021,17,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/17/2021,5/17/2021,65,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/17/2021,5/17/2021,43,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
5/17/2021,5/17/2021,2783,20,Planned Stop,,,,,
,,,,,,,,,
5/15/2021,5/15/2021,62,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/15/2021,5/15/2021,11,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/15/2021,5/17/2021,0,2880,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
5/15/2021,5/15/2021,174,10,Planned Stop,,,,,
,,,,,,,,,
5/15/2021,5/15/2021,7,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/15/2021,5/15/2021,56,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/15/2021,5/15/2021,41,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/15/2021,5/15/2021,53,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/14/2021,5/14/2021,37,31,,,,,,
,,,,,,,,,
5/14/2021,5/14/2021,47,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/14/2021,5/14/2021,21,60,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/14/2021,5/14/2021,3,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/14/2021,5/14/2021,6,109,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/14/2021,5/14/2021,9,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/14/2021,5/14/2021,5,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/14/2021,5/14/2021,40,44,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/14/2021,5/14/2021,71,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/14/2021,5/14/2021,71,64,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,
5/14/2021,5/14/2021,40,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/14/2021,5/14/2021,121,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/14/2021,5/14/2021,67,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/14/2021,5/14/2021,42,300,Planned Stop,CIL,Inclined conveyor,,,
,,,,,,,,,
5/14/2021,5/14/2021,96,25,,,,,,
,,,,,,,,,
5/14/2021,5/14/2021,1,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/14/2021,5/14/2021,67,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/14/2021,5/14/2021,75,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/14/2021,5/14/2021,125,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/14/2021,5/14/2021,38,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/14/2021,5/14/2021,32,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/14/2021,5/14/2021,7,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/14/2021,5/14/2021,52,13,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/14/2021,5/14/2021,19,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/14/2021,5/14/2021,71,44,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/13/2021,5/13/2021,93,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/13/2021,5/13/2021,48,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/13/2021,5/13/2021,6,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/13/2021,5/13/2021,4,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/13/2021,5/13/2021,78,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
5/13/2021,5/13/2021,99,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/13/2021,5/13/2021,65,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/13/2021,5/13/2021,87,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/13/2021,5/13/2021,64,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/13/2021,5/13/2021,21,25,,,,,,
,,,,,,,,,
5/13/2021,5/13/2021,38,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
5/13/2021,5/13/2021,12,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/13/2021,5/13/2021,102,60,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/13/2021,5/13/2021,188,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/13/2021,5/13/2021,36,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/13/2021,5/13/2021,60,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/13/2021,5/13/2021,56,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/13/2021,5/13/2021,12,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/13/2021,5/13/2021,109,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/12/2021,5/12/2021,45,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/12/2021,5/12/2021,12,27,,,,,,
,,,,,,,,,
5/12/2021,5/12/2021,26,31,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
5/12/2021,5/12/2021,94,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/12/2021,5/12/2021,78,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/12/2021,5/12/2021,127,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/12/2021,5/12/2021,74,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/12/2021,5/12/2021,49,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/12/2021,5/12/2021,56,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/12/2021,5/12/2021,174,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/12/2021,5/12/2021,172,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/12/2021,5/12/2021,7,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/12/2021,5/12/2021,18,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/12/2021,5/12/2021,75,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/12/2021,5/12/2021,51,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/12/2021,5/12/2021,69,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/11/2021,5/11/2021,45,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/11/2021,5/11/2021,30,27,,,,,,
,,,,,,,,,
5/11/2021,5/11/2021,90,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/11/2021,5/11/2021,41,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/11/2021,5/11/2021,29,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/11/2021,5/11/2021,7,27,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
5/11/2021,5/11/2021,121,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/11/2021,5/11/2021,119,157,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/11/2021,5/11/2021,51,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/11/2021,5/11/2021,73,24,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
5/11/2021,5/11/2021,33,82,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,
5/11/2021,5/11/2021,52,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/11/2021,5/11/2021,45,31,,,,,,
,,,,,,,,,
5/11/2021,5/11/2021,104,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/11/2021,5/11/2021,40,197,PSG Machine,Primary Coding,Printhead,Worn printhead,,
,,,,,,,,,
5/11/2021,5/11/2021,28,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/11/2021,5/11/2021,20,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/11/2021,5/11/2021,275,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/11/2021,5/11/2021,16,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/11/2021,5/11/2021,9,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/11/2021,5/11/2021,6,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/11/2021,5/11/2021,145,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/11/2021,5/11/2021,118,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/11/2021,5/11/2021,82,335,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/10/2021,5/10/2021,79,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/10/2021,5/11/2021,16,242,Planned Stop,CIL,Imaje 9040,,,
,,,,,,,,,
5/10/2021,5/10/2021,8,27,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,
5/10/2021,5/10/2021,3,69,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,
5/10/2021,5/10/2021,69,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/10/2021,5/10/2021,46,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
5/10/2021,5/10/2021,46,116,Planned Stop,CIL,Main drive,,,
,,,,,,,,,
5/10/2021,5/10/2021,12,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/10/2021,5/10/2021,6,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/10/2021,5/10/2021,106,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/10/2021,5/10/2021,59,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/10/2021,5/10/2021,58,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/10/2021,5/10/2021,53,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/10/2021,5/10/2021,62,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/10/2021,5/10/2021,51,27,,,,,,
,,,,,,,,,
5/10/2021,5/10/2021,38,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/10/2021,5/10/2021,24,7,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/10/2021,5/10/2021,1,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/10/2021,5/10/2021,65,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/10/2021,5/10/2021,43,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/10/2021,5/10/2021,40,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/10/2021,5/10/2021,2510,20,Planned Stop,,,,,
,,,,,,,,,
5/8/2021,5/8/2021,188,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
